
> oando-platform@0.1.0 dev
> next dev --webpack

▲ Next.js 16.2.9 (webpack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.192:3000
- Environments: .env.local
✓ Ready in 699ms
- Experiments (use with caution):
  · optimizePackageImports

○ Compiling /planner/guest ...
 GET /planner/guest/ 200 in 8.2s (next.js: 7.4s, proxy.ts: 519ms, application-code: 293ms)
 GET /planner/guest/ 200 in 66ms (next.js: 11ms, proxy.ts: 12ms, application-code: 43ms)
 GET /planner/guest/ 200 in 181ms (next.js: 60ms, proxy.ts: 9ms, application-code: 112ms)
 GET /planner/guest/ 200 in 64ms (next.js: 7ms, proxy.ts: 17ms, application-code: 40ms)
 GET /planner/guest/ 200 in 47ms (next.js: 7ms, proxy.ts: 5ms, application-code: 35ms)
 GET /planner/guest/ 200 in 45ms (next.js: 13ms, proxy.ts: 7ms, application-code: 25ms)
 GET /planner/guest/ 200 in 59ms (next.js: 8ms, proxy.ts: 6ms, application-code: 44ms)
 GET /planner/guest/ 200 in 38ms (next.js: 5ms, proxy.ts: 5ms, application-code: 28ms)
 GET /planner/guest/ 200 in 48ms (next.js: 5ms, proxy.ts: 6ms, application-code: 37ms)
 GET /planner/guest/ 200 in 34ms (next.js: 4ms, proxy.ts: 6ms, application-code: 24ms)
 GET /planner/guest/ 200 in 33ms (next.js: 5ms, proxy.ts: 4ms, application-code: 24ms)
 GET /planner/guest/ 200 in 428ms (next.js: 98ms, proxy.ts: 13ms, application-code: 317ms)
 GET /planner/guest/ 200 in 119ms (next.js: 7ms, proxy.ts: 6ms, application-code: 106ms)
 GET /planner/guest/ 200 in 72ms (next.js: 8ms, proxy.ts: 16ms, application-code: 47ms)
 GET /planner/guest/ 200 in 55ms (next.js: 6ms, proxy.ts: 6ms, application-code: 43ms)
 GET /planner/guest/ 200 in 326ms (next.js: 95ms, proxy.ts: 11ms, application-code: 220ms)
 GET /planner/guest/ 200 in 90ms (next.js: 6ms, proxy.ts: 7ms, application-code: 76ms)
 GET /planner/guest/ 200 in 51ms (next.js: 7ms, proxy.ts: 11ms, application-code: 34ms)
 GET /planner/guest/ 200 in 31ms (next.js: 5ms, proxy.ts: 4ms, application-code: 22ms)
 GET /planner/guest/ 200 in 140ms (next.js: 58ms, proxy.ts: 8ms, application-code: 74ms)
 GET /planner/guest/ 200 in 33ms (next.js: 4ms, proxy.ts: 4ms, application-code: 25ms)
 GET /planner/guest/ 200 in 53ms (next.js: 8ms, proxy.ts: 9ms, application-code: 36ms)
 GET /planner/guest/ 200 in 36ms (next.js: 5ms, proxy.ts: 5ms, application-code: 25ms)
 GET /planner/guest/ 200 in 38ms (next.js: 6ms, proxy.ts: 4ms, application-code: 28ms)
 GET /planner/guest/ 200 in 89ms (next.js: 41ms, proxy.ts: 5ms, application-code: 43ms)
 GET /planner/guest/ 200 in 49ms (next.js: 6ms, proxy.ts: 8ms, application-code: 36ms)
 GET /planner/guest/ 200 in 63ms (next.js: 7ms, proxy.ts: 5ms, application-code: 50ms)
 GET /planner/guest/ 200 in 53ms (next.js: 6ms, proxy.ts: 7ms, application-code: 40ms)
 GET /planner/guest/ 200 in 54ms (next.js: 8ms, proxy.ts: 6ms, application-code: 40ms)
 GET /planner/guest/ 200 in 53ms (next.js: 7ms, proxy.ts: 6ms, application-code: 40ms)
 GET /planner/guest/ 200 in 72ms (next.js: 9ms, proxy.ts: 7ms, application-code: 55ms)
 GET /planner/guest/ 200 in 98ms (next.js: 12ms, proxy.ts: 9ms, application-code: 77ms)
 GET /planner/guest/ 200 in 137ms (next.js: 11ms, proxy.ts: 18ms, application-code: 108ms)
 GET /planner/guest/ 200 in 73ms (next.js: 7ms, proxy.ts: 9ms, application-code: 58ms)
 GET /planner/guest/ 200 in 61ms (next.js: 8ms, proxy.ts: 9ms, application-code: 44ms)
 GET /planner/guest/ 200 in 96ms (next.js: 9ms, proxy.ts: 12ms, application-code: 75ms)
 GET /planner/guest/ 200 in 68ms (next.js: 7ms, proxy.ts: 8ms, application-code: 53ms)
 GET /planner/guest/ 200 in 82ms (next.js: 10ms, proxy.ts: 8ms, application-code: 63ms)
 GET /planner/guest/ 200 in 115ms (next.js: 8ms, proxy.ts: 9ms, application-code: 97ms)
 GET /planner/guest/ 200 in 95ms (next.js: 12ms, proxy.ts: 10ms, application-code: 73ms)
 GET /planner/guest/ 200 in 67ms (next.js: 7ms, proxy.ts: 10ms, application-code: 50ms)
 GET /planner/guest/ 200 in 64ms (next.js: 9ms, proxy.ts: 7ms, application-code: 47ms)
 GET /planner/guest/ 200 in 69ms (next.js: 8ms, proxy.ts: 10ms, application-code: 51ms)
 GET /planner/guest/ 200 in 76ms (next.js: 10ms, proxy.ts: 10ms, application-code: 57ms)
 GET /planner/guest/ 200 in 97ms (next.js: 11ms, proxy.ts: 8ms, application-code: 78ms)
 GET /planner/guest/ 200 in 45ms (next.js: 7ms, proxy.ts: 7ms, application-code: 31ms)
 GET /planner/guest/ 200 in 38ms (next.js: 4ms, proxy.ts: 6ms, application-code: 28ms)
 GET /planner/guest/ 200 in 60ms (next.js: 8ms, proxy.ts: 6ms, application-code: 47ms)
 GET /planner/guest/ 200 in 61ms (next.js: 7ms, proxy.ts: 7ms, application-code: 47ms)
 GET /planner/guest/ 200 in 34ms (next.js: 4ms, proxy.ts: 5ms, application-code: 25ms)
 GET /planner/guest/ 200 in 52ms (next.js: 8ms, proxy.ts: 7ms, application-code: 38ms)
 GET /planner/guest/ 200 in 43ms (next.js: 5ms, proxy.ts: 6ms, application-code: 32ms)
 GET /planner/guest/ 200 in 53ms (next.js: 7ms, proxy.ts: 6ms, application-code: 39ms)
 GET /planner/guest/ 200 in 113ms (next.js: 46ms, proxy.ts: 7ms, application-code: 61ms)
 GET /planner/guest/ 200 in 39ms (next.js: 5ms, proxy.ts: 5ms, application-code: 29ms)
 GET /planner/guest/ 200 in 54ms (next.js: 7ms, proxy.ts: 7ms, application-code: 40ms)
 GET /planner/guest/ 200 in 50ms (next.js: 9ms, proxy.ts: 9ms, application-code: 32ms)
 GET /planner/guest/ 200 in 81ms (next.js: 19ms, proxy.ts: 10ms, application-code: 53ms)
 GET /planner/guest/ 200 in 60ms (next.js: 10ms, proxy.ts: 6ms, application-code: 44ms)
 GET /planner/guest/ 200 in 82ms (next.js: 11ms, proxy.ts: 10ms, application-code: 61ms)
 GET /planner/guest/ 200 in 85ms (next.js: 9ms, proxy.ts: 10ms, application-code: 67ms)
 GET /planner/guest/ 200 in 72ms (next.js: 8ms, proxy.ts: 10ms, application-code: 54ms)
 GET /planner/guest/ 200 in 66ms (next.js: 6ms, proxy.ts: 7ms, application-code: 53ms)
 GET /planner/guest/ 200 in 67ms (next.js: 9ms, proxy.ts: 9ms, application-code: 50ms)
 GET /planner/guest/ 200 in 61ms (next.js: 9ms, proxy.ts: 8ms, application-code: 45ms)
 GET /planner/guest/ 200 in 57ms (next.js: 9ms, proxy.ts: 8ms, application-code: 40ms)
 GET /planner/guest/ 200 in 70ms (next.js: 9ms, proxy.ts: 7ms, application-code: 54ms)
 GET /planner/guest/ 200 in 76ms (next.js: 8ms, proxy.ts: 10ms, application-code: 58ms)
 GET /planner/guest/ 200 in 88ms (next.js: 11ms, proxy.ts: 12ms, application-code: 66ms)
 GET /planner/guest/ 200 in 104ms (next.js: 42ms, proxy.ts: 5ms, application-code: 57ms)
 GET /planner/guest/ 200 in 78ms (next.js: 10ms, proxy.ts: 10ms, application-code: 58ms)
 GET /planner/guest/ 200 in 46ms (next.js: 6ms, proxy.ts: 7ms, application-code: 33ms)
 GET /planner/guest/ 200 in 68ms (next.js: 11ms, proxy.ts: 9ms, application-code: 47ms)
 GET /planner/guest/ 200 in 38ms (next.js: 4ms, proxy.ts: 4ms, application-code: 30ms)
 GET /planner/guest/ 200 in 59ms (next.js: 8ms, proxy.ts: 8ms, application-code: 43ms)
 GET /planner/guest/ 200 in 51ms (next.js: 6ms, proxy.ts: 5ms, application-code: 40ms)
 GET /planner/guest/ 200 in 47ms (next.js: 5ms, proxy.ts: 6ms, application-code: 36ms)
 GET /planner/guest/ 200 in 49ms (next.js: 7ms, proxy.ts: 5ms, application-code: 38ms)
 GET /planner/guest/ 200 in 44ms (next.js: 6ms, proxy.ts: 6ms, application-code: 32ms)
 GET /planner/guest/ 200 in 37ms (next.js: 3ms, proxy.ts: 4ms, application-code: 29ms)
 GET /planner/guest/ 200 in 257ms (next.js: 11ms, proxy.ts: 8ms, application-code: 238ms)
 GET /planner/guest/ 200 in 70ms (next.js: 8ms, proxy.ts: 7ms, application-code: 55ms)
 GET /planner/guest/ 200 in 39ms (next.js: 5ms, proxy.ts: 6ms, application-code: 28ms)
 GET /planner/guest/ 200 in 48ms (next.js: 7ms, proxy.ts: 6ms, application-code: 35ms)
 GET /planner/guest/ 200 in 40ms (next.js: 5ms, proxy.ts: 5ms, application-code: 29ms)
 GET /planner/guest/ 200 in 57ms (next.js: 6ms, proxy.ts: 7ms, application-code: 43ms)
 GET /planner/guest/ 200 in 57ms (next.js: 7ms, proxy.ts: 8ms, application-code: 42ms)
 GET /planner/guest/ 200 in 51ms (next.js: 6ms, proxy.ts: 7ms, application-code: 38ms)
 GET /planner/guest/ 200 in 45ms (next.js: 5ms, proxy.ts: 5ms, application-code: 35ms)
 GET /planner/guest/ 200 in 61ms (next.js: 8ms, proxy.ts: 7ms, application-code: 46ms)
 GET /planner/guest/ 200 in 39ms (next.js: 5ms, proxy.ts: 5ms, application-code: 29ms)
 GET /planner/guest/ 200 in 43ms (next.js: 5ms, proxy.ts: 6ms, application-code: 33ms)
 GET /planner/guest/ 500 in 5.4s (next.js: 5.2s, proxy.ts: 6ms, application-code: 159ms)
 GET /planner/guest/ 500 in 34ms (next.js: 10ms, proxy.ts: 10ms, application-code: 14ms)
 GET /planner/guest/ 500 in 55ms (next.js: 9ms, proxy.ts: 30ms, application-code: 16ms)
 GET /planner/guest/ 500 in 43ms (next.js: 6ms, proxy.ts: 25ms, application-code: 11ms)
○ Compiling /_error ...
 GET /planner/guest/ 200 in 328ms (next.js: 64ms, proxy.ts: 120ms, application-code: 144ms)
 GET /planner/guest/ 200 in 44ms (next.js: 3ms, proxy.ts: 4ms, application-code: 37ms)
 GET /api/theme/active/ 200 in 2.7s (next.js: 1295ms, application-code: 1362ms)
 GET /planner/guest/ 200 in 156ms (next.js: 72ms, proxy.ts: 9ms, application-code: 75ms)
 GET /planner/guest/ 200 in 54ms (next.js: 7ms, proxy.ts: 6ms, application-code: 40ms)
 GET /planner/guest/ 200 in 30ms (next.js: 4ms, proxy.ts: 4ms, application-code: 22ms)
 GET /planner/guest/ 200 in 626ms (next.js: 112ms, proxy.ts: 11ms, application-code: 503ms)
 GET /planner/guest/ 200 in 54ms (next.js: 4ms, proxy.ts: 6ms, application-code: 44ms)
 GET /planner/guest/ 200 in 88ms (next.js: 10ms, proxy.ts: 11ms, application-code: 68ms)
 GET /planner/guest/ 200 in 85ms (next.js: 9ms, proxy.ts: 11ms, application-code: 64ms)
 GET /planner/guest/ 200 in 84ms (next.js: 11ms, proxy.ts: 12ms, application-code: 61ms)
 GET /planner/guest/ 200 in 64ms (next.js: 8ms, proxy.ts: 7ms, application-code: 50ms)
 GET /planner/guest/ 200 in 515ms (next.js: 61ms, proxy.ts: 18ms, application-code: 435ms)
 GET /planner/guest/ 200 in 464ms (next.js: 13ms, proxy.ts: 22ms, application-code: 428ms)
 GET /planner/guest/ 200 in 433ms (next.js: 11ms, proxy.ts: 20ms, application-code: 402ms)
 GET /planner/guest/ 200 in 46ms (next.js: 6ms, proxy.ts: 8ms, application-code: 32ms)
 GET /planner/guest/ 200 in 82ms (next.js: 9ms, proxy.ts: 11ms, application-code: 62ms)
 GET /planner/guest/ 200 in 80ms (next.js: 15ms, proxy.ts: 11ms, application-code: 54ms)
 GET /planner/guest/ 200 in 63ms (next.js: 9ms, proxy.ts: 8ms, application-code: 46ms)
 GET /planner/guest/ 200 in 66ms (next.js: 9ms, proxy.ts: 9ms, application-code: 48ms)
 GET /planner/guest/ 200 in 103ms (next.js: 11ms, proxy.ts: 27ms, application-code: 66ms)
 GET /planner/guest/ 200 in 85ms (next.js: 13ms, proxy.ts: 10ms, application-code: 62ms)
 GET /planner/guest/ 200 in 97ms (next.js: 15ms, proxy.ts: 9ms, application-code: 73ms)
 GET /planner/guest/ 200 in 64ms (next.js: 6ms, proxy.ts: 6ms, application-code: 51ms)
 GET /planner/guest/ 200 in 54ms (next.js: 7ms, proxy.ts: 7ms, application-code: 40ms)
 GET /planner/guest/ 200 in 50ms (next.js: 7ms, proxy.ts: 7ms, application-code: 36ms)
 GET /planner/guest/ 200 in 74ms (next.js: 10ms, proxy.ts: 9ms, application-code: 54ms)
 GET /planner/guest/ 200 in 53ms (next.js: 7ms, proxy.ts: 7ms, application-code: 40ms)
 GET /planner/guest/ 200 in 47ms (next.js: 7ms, proxy.ts: 6ms, application-code: 33ms)
 GET /planner/guest/ 200 in 38ms (next.js: 6ms, proxy.ts: 4ms, application-code: 28ms)
 GET /planner/guest/ 200 in 74ms (next.js: 12ms, proxy.ts: 12ms, application-code: 50ms)
 GET /planner/guest/ 200 in 41ms (next.js: 7ms, proxy.ts: 6ms, application-code: 27ms)
 GET /planner/guest/ 200 in 53ms (next.js: 8ms, proxy.ts: 6ms, application-code: 39ms)
 GET /planner/guest/ 200 in 57ms (next.js: 7ms, proxy.ts: 6ms, application-code: 44ms)
 GET /planner/guest/ 200 in 47ms (next.js: 7ms, proxy.ts: 5ms, application-code: 35ms)
 GET /planner/guest/ 200 in 40ms (next.js: 4ms, proxy.ts: 6ms, application-code: 30ms)
 GET /planner/guest/ 200 in 40ms (next.js: 7ms, proxy.ts: 5ms, application-code: 28ms)
 GET /planner/guest/ 200 in 433ms (next.js: 11ms, proxy.ts: 14ms, application-code: 408ms)
 GET /planner/guest/ 200 in 43ms (next.js: 4ms, proxy.ts: 6ms, application-code: 33ms)
 GET /planner/guest/ 200 in 91ms (next.js: 8ms, proxy.ts: 10ms, application-code: 73ms)
 GET /planner/guest/ 200 in 73ms (next.js: 10ms, proxy.ts: 12ms, application-code: 51ms)
 GET /planner/guest/ 200 in 85ms (next.js: 10ms, proxy.ts: 10ms, application-code: 65ms)
 GET /planner/guest/ 200 in 59ms (next.js: 6ms, proxy.ts: 7ms, application-code: 46ms)
 GET /planner/guest/ 200 in 87ms (next.js: 7ms, proxy.ts: 6ms, application-code: 74ms)
 GET /planner/guest/ 200 in 64ms (next.js: 9ms, proxy.ts: 9ms, application-code: 46ms)
 GET /planner/guest/ 200 in 50ms (next.js: 5ms, proxy.ts: 7ms, application-code: 38ms)
 GET /planner/guest/ 200 in 107ms (next.js: 17ms, proxy.ts: 13ms, application-code: 77ms)
 GET /planner/guest/ 200 in 34ms (next.js: 4ms, proxy.ts: 5ms, application-code: 26ms)
 GET /planner/guest/ 200 in 52ms (next.js: 7ms, proxy.ts: 6ms, application-code: 39ms)
 GET /planner/guest/ 200 in 30ms (next.js: 4ms, proxy.ts: 4ms, application-code: 22ms)
 GET /planner/guest/ 200 in 50ms (next.js: 6ms, proxy.ts: 7ms, application-code: 37ms)
 GET /planner/guest/ 200 in 67ms (next.js: 8ms, proxy.ts: 9ms, application-code: 50ms)
 GET /planner/guest/ 200 in 54ms (next.js: 6ms, proxy.ts: 7ms, application-code: 41ms)
 GET /planner/guest/ 200 in 66ms (next.js: 10ms, proxy.ts: 10ms, application-code: 46ms)
 GET /planner/guest/ 200 in 42ms (next.js: 5ms, proxy.ts: 6ms, application-code: 31ms)
 GET /planner/guest/ 200 in 32ms (next.js: 4ms, proxy.ts: 4ms, application-code: 23ms)
 GET /planner/guest/ 200 in 36ms (next.js: 4ms, proxy.ts: 5ms, application-code: 27ms)
 GET /planner/guest/ 200 in 69ms (next.js: 8ms, proxy.ts: 7ms, application-code: 55ms)
 GET /planner/guest/ 200 in 48ms (next.js: 5ms, proxy.ts: 5ms, application-code: 38ms)
 GET /planner/guest/ 200 in 40ms (next.js: 5ms, proxy.ts: 6ms, application-code: 29ms)
 GET /planner/guest/ 200 in 45ms (next.js: 4ms, proxy.ts: 6ms, application-code: 35ms)
 GET /planner/guest/ 200 in 47ms (next.js: 6ms, proxy.ts: 6ms, application-code: 35ms)
 GET /planner/guest/ 200 in 37ms (next.js: 4ms, proxy.ts: 5ms, application-code: 27ms)
 GET /planner/guest/ 200 in 38ms (next.js: 5ms, proxy.ts: 6ms, application-code: 27ms)
 GET /planner/guest/ 200 in 69ms (next.js: 7ms, proxy.ts: 8ms, application-code: 54ms)
 GET /planner/guest/ 200 in 38ms (next.js: 5ms, proxy.ts: 5ms, application-code: 28ms)
 GET /planner/guest/ 200 in 43ms (next.js: 6ms, proxy.ts: 6ms, application-code: 31ms)
 GET /planner/guest/ 200 in 45ms (next.js: 5ms, proxy.ts: 6ms, application-code: 34ms)
 GET /planner/guest/ 200 in 43ms (next.js: 5ms, proxy.ts: 7ms, application-code: 31ms)
 GET /planner/guest/ 200 in 38ms (next.js: 4ms, proxy.ts: 6ms, application-code: 28ms)
 GET /planner/guest/ 200 in 36ms (next.js: 5ms, proxy.ts: 5ms, application-code: 26ms)
 GET /planner/guest/ 200 in 43ms (next.js: 5ms, proxy.ts: 10ms, application-code: 29ms)
 GET /planner/guest/ 200 in 52ms (next.js: 8ms, proxy.ts: 8ms, application-code: 36ms)
 GET /planner/guest/ 200 in 49ms (next.js: 6ms, proxy.ts: 7ms, application-code: 37ms)
 GET /planner/guest/ 200 in 46ms (next.js: 6ms, proxy.ts: 5ms, application-code: 34ms)
 GET /planner/guest/ 200 in 41ms (next.js: 5ms, proxy.ts: 5ms, application-code: 32ms)
 GET /planner/guest/ 200 in 47ms (next.js: 6ms, proxy.ts: 6ms, application-code: 36ms)
 GET /planner/guest/ 200 in 35ms (next.js: 4ms, proxy.ts: 5ms, application-code: 26ms)
 GET /planner/guest/ 200 in 53ms (next.js: 7ms, proxy.ts: 8ms, application-code: 38ms)
 GET /planner/guest/ 200 in 55ms (next.js: 5ms, proxy.ts: 5ms, application-code: 45ms)
 GET /planner/guest/ 200 in 67ms (next.js: 10ms, proxy.ts: 6ms, application-code: 50ms)
 GET /planner/guest/ 200 in 47ms (next.js: 5ms, proxy.ts: 7ms, application-code: 36ms)
 GET /planner/guest/ 200 in 52ms (next.js: 6ms, proxy.ts: 6ms, application-code: 39ms)
 GET /planner/guest/ 200 in 43ms (next.js: 5ms, proxy.ts: 6ms, application-code: 33ms)
 GET /planner/guest/ 200 in 53ms (next.js: 8ms, proxy.ts: 7ms, application-code: 38ms)
 GET /planner/guest/ 200 in 48ms (next.js: 6ms, proxy.ts: 7ms, application-code: 35ms)
 GET /planner/guest/ 200 in 56ms (next.js: 6ms, proxy.ts: 6ms, application-code: 44ms)
 GET /planner/guest/ 200 in 42ms (next.js: 4ms, proxy.ts: 5ms, application-code: 33ms)
 GET /planner/guest/ 200 in 39ms (next.js: 4ms, proxy.ts: 5ms, application-code: 30ms)
 GET /planner/guest/ 200 in 291ms (next.js: 197ms, proxy.ts: 14ms, application-code: 80ms)
 GET /planner/guest/ 200 in 44ms (next.js: 6ms, proxy.ts: 7ms, application-code: 31ms)
 GET /planner/guest/ 200 in 54ms (next.js: 7ms, proxy.ts: 6ms, application-code: 41ms)
 GET /planner/guest/ 200 in 60ms (next.js: 10ms, proxy.ts: 9ms, application-code: 41ms)
 GET /planner/guest/ 200 in 55ms (next.js: 8ms, proxy.ts: 7ms, application-code: 40ms)
 GET /planner/guest/ 200 in 66ms (next.js: 6ms, proxy.ts: 7ms, application-code: 53ms)
 GET /planner/guest/ 200 in 58ms (next.js: 7ms, proxy.ts: 7ms, application-code: 44ms)
 GET /planner/guest/ 200 in 49ms (next.js: 6ms, proxy.ts: 9ms, application-code: 34ms)
 GET /planner/guest/ 200 in 76ms (next.js: 8ms, proxy.ts: 12ms, application-code: 57ms)
 GET /planner/guest/ 200 in 46ms (next.js: 6ms, proxy.ts: 5ms, application-code: 35ms)
 GET /planner/guest/ 200 in 47ms (next.js: 5ms, proxy.ts: 4ms, application-code: 38ms)
 GET /planner/guest/ 200 in 40ms (next.js: 5ms, proxy.ts: 5ms, application-code: 29ms)
 GET /planner/guest/ 200 in 48ms (next.js: 7ms, proxy.ts: 6ms, application-code: 35ms)
 GET /planner/guest/ 200 in 35ms (next.js: 4ms, proxy.ts: 5ms, application-code: 26ms)
 GET /planner/guest/ 200 in 52ms (next.js: 6ms, proxy.ts: 7ms, application-code: 39ms)
 GET /planner/guest/ 200 in 43ms (next.js: 4ms, proxy.ts: 6ms, application-code: 33ms)
 GET /planner/guest/ 200 in 58ms (next.js: 5ms, proxy.ts: 9ms, application-code: 44ms)
 GET /planner/guest/ 200 in 59ms (next.js: 5ms, proxy.ts: 7ms, application-code: 47ms)
 GET /planner/guest/ 200 in 48ms (next.js: 8ms, proxy.ts: 7ms, application-code: 33ms)
 GET /planner/guest/ 200 in 292ms (next.js: 8ms, proxy.ts: 16ms, application-code: 268ms)
 GET /planner/guest/ 200 in 40ms (next.js: 5ms, proxy.ts: 4ms, application-code: 31ms)
 GET /planner/guest/ 200 in 73ms (next.js: 11ms, proxy.ts: 11ms, application-code: 51ms)
 GET /planner/guest/ 200 in 43ms (next.js: 6ms, proxy.ts: 6ms, application-code: 31ms)
 GET /planner/guest/ 200 in 84ms (next.js: 14ms, proxy.ts: 12ms, application-code: 58ms)
 GET /planner/guest/ 200 in 56ms (next.js: 6ms, proxy.ts: 6ms, application-code: 44ms)
 GET /planner/guest/ 200 in 69ms (next.js: 7ms, proxy.ts: 7ms, application-code: 55ms)
 GET /planner/guest/ 200 in 39ms (next.js: 4ms, proxy.ts: 6ms, application-code: 29ms)
 GET /planner/guest/ 200 in 48ms (next.js: 6ms, proxy.ts: 6ms, application-code: 36ms)
 GET /planner/guest/ 200 in 47ms (next.js: 4ms, proxy.ts: 8ms, application-code: 36ms)
 GET /planner/guest/ 200 in 45ms (next.js: 6ms, proxy.ts: 6ms, application-code: 34ms)
 GET /planner/guest/ 200 in 37ms (next.js: 4ms, proxy.ts: 4ms, application-code: 29ms)
 GET /planner/guest/ 200 in 45ms (next.js: 6ms, proxy.ts: 6ms, application-code: 34ms)
 GET /planner/guest/ 200 in 62ms (next.js: 7ms, proxy.ts: 9ms, application-code: 46ms)
 GET /planner/guest/ 200 in 48ms (next.js: 6ms, proxy.ts: 8ms, application-code: 34ms)
 GET /planner/guest/ 200 in 50ms (next.js: 7ms, proxy.ts: 6ms, application-code: 37ms)
 GET /planner/guest/ 200 in 48ms (next.js: 5ms, proxy.ts: 8ms, application-code: 35ms)
 GET /planner/guest/ 200 in 75ms (next.js: 7ms, proxy.ts: 8ms, application-code: 61ms)
 GET /planner/guest/ 200 in 77ms (next.js: 8ms, proxy.ts: 10ms, application-code: 59ms)
 GET /planner/guest/ 200 in 49ms (next.js: 6ms, proxy.ts: 6ms, application-code: 36ms)
 GET /planner/guest/ 200 in 69ms (next.js: 9ms, proxy.ts: 7ms, application-code: 52ms)
 GET /planner/guest/ 200 in 47ms (next.js: 6ms, proxy.ts: 6ms, application-code: 35ms)
 GET /planner/guest/ 200 in 67ms (next.js: 4ms, proxy.ts: 6ms, application-code: 57ms)
 GET /planner/guest/ 200 in 43ms (next.js: 5ms, proxy.ts: 5ms, application-code: 32ms)
 GET /planner/guest/ 200 in 42ms (next.js: 5ms, proxy.ts: 6ms, application-code: 31ms)
 GET /planner/guest/ 200 in 35ms (next.js: 5ms, proxy.ts: 5ms, application-code: 26ms)
 GET /planner/guest/ 200 in 38ms (next.js: 4ms, proxy.ts: 5ms, application-code: 29ms)
 GET /planner/guest/ 200 in 53ms (next.js: 6ms, proxy.ts: 7ms, application-code: 40ms)
 GET /planner/guest/ 200 in 42ms (next.js: 4ms, proxy.ts: 6ms, application-code: 32ms)
 GET /planner/guest/ 200 in 63ms (next.js: 5ms, proxy.ts: 5ms, application-code: 54ms)
 GET /planner/guest/ 200 in 64ms (next.js: 8ms, proxy.ts: 7ms, application-code: 49ms)
 GET /planner/guest/ 200 in 59ms (next.js: 7ms, proxy.ts: 6ms, application-code: 46ms)
 GET /planner/guest/ 200 in 50ms (next.js: 4ms, proxy.ts: 5ms, application-code: 41ms)
 GET /planner/guest/ 200 in 41ms (next.js: 4ms, proxy.ts: 6ms, application-code: 31ms)
 GET /planner/guest/ 200 in 67ms (next.js: 7ms, proxy.ts: 9ms, application-code: 52ms)
 GET /planner/guest/ 200 in 88ms (next.js: 11ms, proxy.ts: 11ms, application-code: 67ms)
 GET /planner/guest/ 200 in 101ms (next.js: 12ms, proxy.ts: 22ms, application-code: 66ms)
 GET /planner/guest/ 200 in 50ms (next.js: 6ms, proxy.ts: 6ms, application-code: 37ms)
 GET /planner/guest/ 200 in 29ms (next.js: 3ms, proxy.ts: 4ms, application-code: 23ms)
 GET /planner/guest/ 200 in 32ms (next.js: 3ms, proxy.ts: 5ms, application-code: 24ms)
 GET /planner/guest/ 200 in 30ms (next.js: 4ms, proxy.ts: 5ms, application-code: 21ms)
 GET /planner/guest/ 200 in 53ms (next.js: 7ms, proxy.ts: 9ms, application-code: 37ms)
 GET /planner/guest/ 200 in 30ms (next.js: 4ms, proxy.ts: 4ms, application-code: 23ms)
 GET /planner/guest/ 200 in 51ms (next.js: 7ms, proxy.ts: 8ms, application-code: 36ms)
 GET /planner/guest/ 200 in 44ms (next.js: 6ms, proxy.ts: 6ms, application-code: 32ms)
 GET /planner/guest/ 200 in 55ms (next.js: 6ms, proxy.ts: 8ms, application-code: 42ms)
 GET /planner/guest/ 200 in 40ms (next.js: 5ms, proxy.ts: 4ms, application-code: 31ms)
 GET /planner/guest/ 200 in 56ms (next.js: 6ms, proxy.ts: 5ms, application-code: 45ms)
 GET /planner/guest/ 200 in 33ms (next.js: 3ms, proxy.ts: 5ms, application-code: 26ms)
 GET /planner/guest/ 200 in 43ms (next.js: 4ms, proxy.ts: 5ms, application-code: 35ms)
 GET /planner/guest/ 200 in 29ms (next.js: 4ms, proxy.ts: 4ms, application-code: 22ms)
 GET /planner/guest/ 200 in 46ms (next.js: 5ms, proxy.ts: 7ms, application-code: 34ms)
 GET /planner/guest/ 200 in 36ms (next.js: 5ms, proxy.ts: 4ms, application-code: 27ms)
 GET /planner/guest/ 200 in 40ms (next.js: 4ms, proxy.ts: 5ms, application-code: 32ms)
 GET /planner/guest/ 200 in 40ms (next.js: 4ms, proxy.ts: 6ms, application-code: 30ms)
 GET /planner/guest/ 200 in 48ms (next.js: 5ms, proxy.ts: 5ms, application-code: 38ms)
 GET /planner/guest/ 200 in 58ms (next.js: 6ms, proxy.ts: 8ms, application-code: 44ms)
 GET /planner/guest/ 200 in 56ms (next.js: 6ms, proxy.ts: 7ms, application-code: 42ms)
 GET /planner/guest/ 200 in 70ms (next.js: 7ms, proxy.ts: 7ms, application-code: 56ms)
 GET /planner/guest/ 200 in 102ms (next.js: 9ms, proxy.ts: 15ms, application-code: 77ms)
 GET /planner/guest/ 200 in 68ms (next.js: 6ms, proxy.ts: 7ms, application-code: 55ms)
 GET /planner/guest/ 200 in 67ms (next.js: 9ms, proxy.ts: 9ms, application-code: 48ms)
 GET /planner/guest/ 200 in 52ms (next.js: 5ms, proxy.ts: 8ms, application-code: 39ms)
 GET /planner/guest/ 200 in 42ms (next.js: 4ms, proxy.ts: 5ms, application-code: 33ms)
 GET /planner/guest/ 200 in 46ms (next.js: 5ms, proxy.ts: 7ms, application-code: 33ms)
 GET /planner/guest/ 200 in 199ms (next.js: 128ms, proxy.ts: 9ms, application-code: 63ms)
 GET /planner/guest/ 200 in 36ms (next.js: 4ms, proxy.ts: 6ms, application-code: 26ms)
